image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-201e7ffe-2653-11ec-ae77-d8c4975e38aa_jpg.rf.d0174f4492fbc189aa0e907014f3b868.jpg,unripe,unripe,0.9999974966049194,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-203095d4-2653-11ec-9a32-d8c4975e38aa-Copy_jpg.rf.2150f03047e32239541ff87610dddca1.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-20326766-2653-11ec-8827-d8c4975e38aa-Copy_jpg.rf.63c3a23d3a793b63c83f20e11a65a57e.jpg,unripe,unripe,0.9999992847442627,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-20326766-2653-11ec-8827-d8c4975e38aa-Copy_jpg.rf.c825994622f98ba738cf53c7accba53c.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2038a2ac-2653-11ec-81b8-d8c4975e38aa_jpg.rf.a4b042ec777f7b87b92ffb1d32c6dd9c.jpg,unripe,unripe,0.9999990463256836,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2074995b-2653-11ec-a4d3-d8c4975e38aa-Copy_jpg.rf.2d1c1ec574fe813af1ccf512119a6016.jpg,unripe,unripe,0.9999880790710449,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-228c4313-2653-11ec-b4b4-d8c4975e38aa_jpg.rf.0c3cce777b29664cc1572d55e2b6f9f0.jpg,unripe,unripe,0.9999521970748901,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-228c4313-2653-11ec-b4b4-d8c4975e38aa_jpg.rf.dce253d423787a998851f9a7ffba4fbc.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-22982dd1-2653-11ec-ab2f-d8c4975e38aa-Copy_jpg.rf.5bd4723704e4cf9e66df921710469e2d.jpg,unripe,unripe,0.9999979734420776,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-25148d71-2653-11ec-a761-d8c4975e38aa-Copy_jpg.rf.804208cb8bb4fcd40b04f654ebf9faed.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-25148d71-2653-11ec-a761-d8c4975e38aa-Copy_jpg.rf.cd14c9e5cbb7ef33ffa59807473369fc.jpg,unripe,unripe,0.9999867677688599,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2522da6b-2653-11ec-be5c-d8c4975e38aa_jpg.rf.cc4195e6dbe29d06bbd9e1860df15244.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-25469a9c-2653-11ec-b1e3-d8c4975e38aa-Copy_jpg.rf.2cf85533d292756060c413a3283fb78d.jpg,unripe,unripe,0.9999780654907227,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2602e524-2653-11ec-ae0d-d8c4975e38aa_jpg.rf.4f9c46a48474bff5947ab5d4921401be.jpg,unripe,unripe,0.9999980926513672,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2602e524-2653-11ec-ae0d-d8c4975e38aa_jpg.rf.d664b2f3d02749f9bf508ac58aadbffb.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2607ab8d-2653-11ec-80cd-d8c4975e38aa_jpg.rf.3dd59d08cc351e76cb41a9da3556847c.jpg,unripe,unripe,0.9999616146087646,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-26d4a2b6-2653-11ec-a394-d8c4975e38aa_jpg.rf.11ec8097072842d6aa0df8e1d022f335.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2720e7ad-2653-11ec-bf97-d8c4975e38aa_jpg.rf.af9362cfc276397dfee3a5f2f77abf50.jpg,unripe,unripe,0.9998804330825806,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2720e7ad-2653-11ec-bf97-d8c4975e38aa_jpg.rf.c48d7b81c028ce99d78fb01b29909f49.jpg,unripe,unripe,0.9994625449180603,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2733f8fe-2653-11ec-ac77-d8c4975e38aa_jpg.rf.46a1edfec3e9c469f62c389a93da7446.jpg,unripe,unripe,0.9999963045120239,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-27365b07-2653-11ec-8a13-d8c4975e38aa-Copy_jpg.rf.4ae5bd87dd64859f7ad069a4fc770362.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-273b1f54-2653-11ec-8dc3-d8c4975e38aa_jpg.rf.11c948cefd009fb09f261880853678be.jpg,unripe,unripe,0.9999995231628418,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-273b1f54-2653-11ec-8dc3-d8c4975e38aa_jpg.rf.c2de163f0e01919aaefbb3507c2c756d.jpg,unripe,unripe,0.9999675750732422,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-273d8199-2653-11ec-ba2d-d8c4975e38aa_jpg.rf.1f68f4d911d5b70e2692e5cf5ae849e9.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-273fe3a4-2653-11ec-ac35-d8c4975e38aa_jpg.rf.6d8ad9d1c87cba7d09f599682841db76.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2782a015-2653-11ec-af77-d8c4975e38aa_jpg.rf.ee99c5fbfc69df6bad4e6aef31f96ec3.jpg,unripe,unripe,0.9996414184570312,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-27934f1e-2653-11ec-97ba-d8c4975e38aa-Copy_jpg.rf.ee0793336e4bbb801da240c26254a25d.jpg,unripe,unripe,0.9999982118606567,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-279f39fb-2653-11ec-9825-d8c4975e38aa_jpg.rf.0c62ec0b9a22451b6226b4f69b0b67f6.jpg,unripe,unripe,0.9998664855957031,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-27a3fe35-2653-11ec-9b9d-d8c4975e38aa_jpg.rf.92c0088fd74af2319b5b091cfa8d0ede.jpg,unripe,unripe,0.9999935626983643,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2800f244-2653-11ec-8391-d8c4975e38aa_jpg.rf.d0ba0f1e13f98de76807348ef3ad9162.jpg,unripe,unripe,0.999996542930603,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-280818d2-2653-11ec-804e-d8c4975e38aa-Copy_jpg.rf.0598265069f73ae08dff96413134122d.jpg,unripe,unripe,0.9999992847442627,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-280818d2-2653-11ec-804e-d8c4975e38aa-Copy_jpg.rf.51bbbc0e05f664096f8d09a67c95d970.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-285923e7-2653-11ec-9f44-d8c4975e38aa-Copy_jpg.rf.0cebcb777a0238a4e458987c3487cddc.jpg,unripe,unripe,0.9999717473983765,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-285923e7-2653-11ec-9f44-d8c4975e38aa-Copy_jpg.rf.4ec31b80657b606832aaf578bfff4365.jpg,unripe,unripe,0.9999136924743652,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-28d2b03c-2653-11ec-8b89-d8c4975e38aa_jpg.rf.80a9d43234114edd8c715206481ad100.jpg,unripe,unripe,0.9999690055847168,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-28ef49ed-2653-11ec-8477-d8c4975e38aa_jpg.rf.a0fd213b94685c41207494ecdc5c0e9a.jpg,unripe,unripe,0.9999501705169678,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-28f8d281-2653-11ec-a71b-d8c4975e38aa_jpg.rf.c352d7b32bbbb970d272f089589e3202.jpg,unripe,unripe,0.9999947547912598,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-296ffe55-2653-11ec-994b-d8c4975e38aa_jpg.rf.51942e24afa3100dfbf875fb77a83851.jpg,unripe,unripe,0.9999994039535522,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2af21b80-2653-11ec-9a31-d8c4975e38aa_jpg.rf.280fe9427ed514370b5b2d7b009fa544.jpg,unripe,unripe,0.9999994039535522,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2b006867-2653-11ec-9f82-d8c4975e38aa_jpg.rf.1bfc086c0c10c69b72b9f974d6308233.jpg,unripe,unripe,0.999958872795105,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2b02ca92-2653-11ec-bcc3-d8c4975e38aa_jpg.rf.01762df2ecd222fc1327f572d286f098.jpg,unripe,unripe,0.9999978542327881,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2b02ca92-2653-11ec-bcc3-d8c4975e38aa_jpg.rf.b46b18f43635cb1f5dc115466685020a.jpg,unripe,unripe,0.9974159002304077,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2b052cb9-2653-11ec-bcdb-d8c4975e38aa_jpg.rf.aac80ac7b8b714a8384d351ce9e44ff6.jpg,unripe,unripe,0.9999808073043823,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2c20cd56-2653-11ec-9439-d8c4975e38aa_jpg.rf.625bbb141aa56f1570ad60cc72677797.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2c3640ac-2653-11ec-9d59-d8c4975e38aa_jpg.rf.57af3cc4de122072e70f9856c78a1103.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2c3640ac-2653-11ec-9d59-d8c4975e38aa_jpg.rf.eb31ab80372ab63edd1d48bbe9f22cfb.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2c38a2cd-2653-11ec-bb5e-d8c4975e38aa_jpg.rf.f165f078ef60d1d62a8cf1dabb843369.jpg,unripe,unripe,0.9999940395355225,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2c4951f5-2653-11ec-8761-d8c4975e38aa_jpg.rf.b7a05775bdbaaaba0a484a4dfd513a90.jpg,unripe,unripe,0.9999961853027344,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2cf028d9-2653-11ec-a6e5-d8c4975e38aa_jpg.rf.6d5e4d21f949d3a2265ac3fdf210a9e8.jpg,unripe,unripe,0.9996253252029419,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2d7cc817-2653-11ec-a8a1-d8c4975e38aa_jpg.rf.79802b9b9ce57e83a8dbc1da9edf0dc9.jpg,unripe,unripe,0.9999964237213135,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2d7cc817-2653-11ec-a8a1-d8c4975e38aa_jpg.rf.d2656eb3b03bee8c88a1c50e40430d25.jpg,unripe,unripe,0.9999985694885254,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2d818c5c-2653-11ec-bbc5-d8c4975e38aa_jpg.rf.c46bc9ed0e004ef7dd678de4027bc40a.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2e1eda89-2653-11ec-a219-d8c4975e38aa_jpg.rf.4c5b4229f646376df88c244efcf66aeb.jpg,unripe,unripe,0.9999659061431885,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2e2600f6-2653-11ec-a2cc-d8c4975e38aa_jpg.rf.18f1a43d60c9d3d79d75cdc199ba8dbe.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2f86c029-2653-11ec-b741-d8c4975e38aa-Copy_jpg.rf.b706aff56833da220c54703dd3a8fabd.jpg,unripe,unripe,0.999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2f89224c-2653-11ec-8dfc-d8c4975e38aa_jpg.rf.40997c9118adfc2e6fc5f53c83d9be62.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2f8b8476-2653-11ec-ab13-d8c4975e38aa_jpg.rf.ac8af27b096788f46d43c229abc62ca3.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2f92aad5-2653-11ec-9565-d8c4975e38aa_jpg.rf.901f1c3f8390b41df0ec77cda9af5e2a.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2fef9edf-2653-11ec-afe0-d8c4975e38aa_jpg.rf.2cbb144378c25800039c7da79b2429da.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-2ff4634e-2653-11ec-8162-d8c4975e38aa_jpg.rf.6721553bd5be1afb418b9e873fbc7552.jpg,unripe,unripe,0.9999760389328003,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-31741e4a-2653-11ec-9334-d8c4975e38aa-Copy_jpg.rf.0a5c2efc1aa480365dcd530cefc40c75.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-31931a62-2653-11ec-a2f5-d8c4975e38aa-Copy_jpg.rf.a84bd28c77d48fad4a8e9c5c7ea9bb0f.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-319ca2f3-2653-11ec-8b6c-d8c4975e38aa_jpg.rf.cd791cec83820505934874dcf5be4a66.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-319f0515-2653-11ec-9c00-d8c4975e38aa_jpg.rf.5c9e7d089c13e07fa82dbebd8aafc8d1.jpg,unripe,unripe,0.9999927282333374,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3368a314-2653-11ec-91e2-d8c4975e38aa_jpg.rf.bb4197b7341d8cab48195758b98ce217.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-336d6758-2653-11ec-98ca-d8c4975e38aa_jpg.rf.3445280559c2930b1582eeb2865ae72a.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-336fcabe-2653-11ec-840e-d8c4975e38aa_jpg.rf.e0f11e5a13c3bd45f6676c8a2abf6471.jpg,unripe,unripe,0.9999991655349731,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-33795207-2653-11ec-8a8e-d8c4975e38aa-Copy_jpg.rf.c077cf679f90039caaa75ec88342e6a6.jpg,unripe,unripe,0.9999991655349731,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3411dd4d-2653-11ec-9302-d8c4975e38aa_jpg.rf.fb1c766bcf8076374f767de866564427.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-34143e33-2653-11ec-9efd-d8c4975e38aa-Copy_jpg.rf.7d2724a1eb15d2f72e73cf2e3b52b701.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-341dc6f0-2653-11ec-aa5a-d8c4975e38aa_jpg.rf.98f9f49dc1e268143000a6f4d1d1a881.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-341dc6f0-2653-11ec-aa5a-d8c4975e38aa_jpg.rf.f89ce622196bc1f14000ad8464f44b84.jpg,unripe,unripe,0.9999995231628418,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-34bfd975-2653-11ec-84d6-d8c4975e38aa_jpg.rf.1a846e801d8ed8d1b3b2ddbe296b8c1a.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-34ce2666-2653-11ec-9c6d-d8c4975e38aa_jpg.rf.23e5effed3246b27ff458b5a29b3cf3a.jpg,unripe,unripe,0.9999958276748657,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-35408dea-2653-11ec-b367-d8c4975e38aa-Copy_jpg.rf.20e9ff78073d6d789fcfd9d1b9ad6521.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-35408dea-2653-11ec-b367-d8c4975e38aa-Copy_jpg.rf.c302b68ff83c1a927a994802041f22b0.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3542f000-2653-11ec-9f4f-d8c4975e38aa_jpg.rf.0434bff86332628264efb0dd60f2fffe.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3547b43d-2653-11ec-8704-d8c4975e38aa_jpg.rf.8ffa1b40fdb51d8e23caf307ba54e8bf.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3580e7fb-2653-11ec-ba32-d8c4975e38aa-Copy_jpg.rf.f826113053fcb5436c9f4993328589bf.jpg,unripe,unripe,0.9999979734420776,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3593f954-2653-11ec-ac0b-d8c4975e38aa-Copy_jpg.rf.78854f99bacee4b933a2c6a7d7662d07.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-359fe444-2653-11ec-832c-d8c4975e38aa_jpg.rf.744361968aa3f5f4438127554ce041c8.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-35e2a221-2653-11ec-ae11-d8c4975e38aa_jpg.rf.5f27019ac20f8213f696ff074f604094.jpg,unripe,unripe,0.9999980926513672,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-35f0eed7-2653-11ec-81bb-d8c4975e38aa_jpg.rf.da26bdb145b7a0c8bb8c30abed6b7cd3.jpg,unripe,unripe,0.9999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-35f0eed7-2653-11ec-81bb-d8c4975e38aa_jpg.rf.ddf27b429589bd9dbd639e3355015148.jpg,unripe,unripe,0.9999985694885254,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-35f813d6-2653-11ec-8278-d8c4975e38aa_jpg.rf.48045f66f6c534f52799efed2874f651.jpg,unripe,unripe,0.9999991655349731,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-361bd459-2653-11ec-8e0d-d8c4975e38aa_jpg.rf.4a8f1f3f613e015a6b39e90ac5709225.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3885242f-2653-11ec-803c-d8c4975e38aa-Copy_jpg.rf.e0134521959a48735ede0833c697449f.jpg,unripe,unripe,0.9999903440475464,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3898360c-2653-11ec-a9e5-d8c4975e38aa-Copy_jpg.rf.75387867164b6ec318a14c4e8a1c48a7.jpg,unripe,unripe,0.9999974966049194,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-389f5a2c-2653-11ec-8c1f-d8c4975e38aa_jpg.rf.b5d7c31010b0c3cb834db7f63880cd33.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3959453e-2653-11ec-b78c-d8c4975e38aa-Copy_jpg.rf.7ed41c29c470b7f996190fb9b6e1abc7.jpg,unripe,unripe,0.9999961853027344,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-395ba47a-2653-11ec-ba15-d8c4975e38aa_jpg.rf.f43da1c9647908bea668a224a59017cc.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b149366-2653-11ec-8831-d8c4975e38aa_jpg.rf.1e463888e5f2d0a34f35e479f8009f02.jpg,unripe,unripe,0.9999995231628418,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b16f58e-2653-11ec-834c-d8c4975e38aa_jpg.rf.d8d4181bf86201d85344f020b6a4505e.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b1e1bff-2653-11ec-bbee-d8c4975e38aa_jpg.rf.e9ff860b5a03fb29b773357d9ec8a0f8.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b22e053-2653-11ec-b3f2-d8c4975e38aa-Copy_jpg.rf.330336614d60c4a752296d92638198e5.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b254280-2653-11ec-bfae-d8c4975e38aa_jpg.rf.758ec7d66e050118efab4fe17afe4731.jpg,unripe,unripe,0.9999880790710449,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b27a49d-2653-11ec-bb8f-d8c4975e38aa_jpg.rf.d39687e1db7a28d24598879afdead17a.jpg,unripe,unripe,0.9999911785125732,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3b8e2150-2653-11ec-b2b7-d8c4975e38aa_jpg.rf.b68841bd1c0ec5ea98fe7c52cddf513b.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3bad1d85-2653-11ec-bda8-d8c4975e38aa_jpg.rf.3f6eba72a956734ccc228537939989ef.jpg,unripe,unripe,0.9999992847442627,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-3bbb6a2b-2653-11ec-b80c-d8c4975e38aa_jpg.rf.9fa94f0196085e9b73b2587d5ded3b13.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-61f7dbaf-1d0a-11ec-9ba4-d8c4975e38aa_jpg.rf.a10c9bc16604fedb89aaa8d0779cedc8.jpg,unripe,unripe,0.9999954700469971,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-624cbd62-1d0a-11ec-b0e9-d8c4975e38aa-Copy_jpg.rf.4c95217defa638b512d67aaa96076aae.jpg,unripe,unripe,0.9999978542327881,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-62743bdf-1d0a-11ec-b615-d8c4975e38aa-Copy_jpg.rf.daf9d56790bc1befaef7bd26190cb02f.jpg,unripe,unripe,0.9999991655349731,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-634d60b0-1d0a-11ec-9d6a-d8c4975e38aa-Copy_jpg.rf.062bd6de7979b1903cf9d6f19058de77.jpg,unripe,unripe,0.999998927116394,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-635c8fdf-1d0a-11ec-bafe-d8c4975e38aa-Copy_jpg.rf.eef5fe20962bee90406aa0fd474f0efd.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-63cd9b76-1d0a-11ec-9b4b-d8c4975e38aa_jpg.rf.459c1f891a4582c3f8f5eefbd0d36121.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-63cd9b76-1d0a-11ec-9b4b-d8c4975e38aa_jpg.rf.82c06524805a9bd9dbde2366884bc740.jpg,unripe,unripe,0.9999996423721313,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-63df7938-1d0a-11ec-a786-d8c4975e38aa_jpg.rf.8687082fb0cbe3fe085500b1d4b471b3.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-63e5d0d2-1d0a-11ec-a761-d8c4975e38aa_jpg.rf.a26d6ff87ab548c584a9c9997985168d.jpg,unripe,unripe,0.999996542930603,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-63ed890c-1d0a-11ec-b4e4-d8c4975e38aa_jpg.rf.27c8ade6ac15952fea4e3fbafb8d3f80.jpg,unripe,unripe,0.9999991655349731,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-63effa14-1d0a-11ec-a72f-d8c4975e38aa_jpg.rf.ca85869a06628400a28f328e4ad8b921.jpg,unripe,unripe,0.9998936653137207,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-648d8933-1d0a-11ec-b67d-d8c4975e38aa-Copy_jpg.rf.742a6b1ce243c6d82dc65cfb092b2249.jpg,unripe,unripe,0.9999998807907104,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-64a55fb9-1d0a-11ec-baef-d8c4975e38aa_jpg.rf.7d452e3f32a658d9a9f65371029da632.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-651b8af4-1d0a-11ec-92a8-d8c4975e38aa-Copy_jpg.rf.01d609cd8dea7138be6d4dd382fde94d.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-65d14c69-1d0a-11ec-84a5-d8c4975e38aa_jpg.rf.4847c06ef8635f4873943cf9d28b4ff2.jpg,unripe,unripe,0.9999947547912598,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-65da23ce-1d0a-11ec-add4-d8c4975e38aa_jpg.rf.9bc560d1555ba8c1057da606d5ff7726.jpg,unripe,unripe,0.9999964237213135,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-65e449ac-1d0a-11ec-bf8a-d8c4975e38aa_jpg.rf.12d631ce062ed6bf02853a77c5845e06.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-6635b422-1d0a-11ec-84b8-d8c4975e38aa-Copy_jpg.rf.9edcf7bf5ca479b25245d0e72734c470.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-663a9629-1d0a-11ec-9d91-d8c4975e38aa-Copy_jpg.rf.7dabfe28e8d7505b465a10be7390b94a.jpg,unripe,unripe,0.999997615814209,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-663fedc6-1d0a-11ec-9f80-d8c4975e38aa-Copy_jpg.rf.629fdf4d6ea8798d6ee07bdd71dd720e.jpg,unripe,unripe,0.9988932013511658,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-66487969-1d0a-11ec-9e55-d8c4975e38aa_jpg.rf.05df05d4d9662137ec73abb1fa3c4734.jpg,unripe,unripe,1.0,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-667f26d2-1d0a-11ec-a0b5-d8c4975e38aa-Copy_jpg.rf.af799130da5c8a8a8bcebc4a6d8f5d2c.jpg,unripe,unripe,0.9999974966049194,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-667f26d2-1d0a-11ec-a0b5-d8c4975e38aa-Copy_jpg.rf.b8315353724dd9d199b5369aa760d9a7.jpg,unripe,unripe,0.9999740123748779,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-669b855e-1d0a-11ec-a0cb-d8c4975e38aa-Copy_jpg.rf.e81122ab8ef35679f1fd67d0b3c19379.jpg,unripe,unripe,0.9999983310699463,True
D:\Image_Processing\dataset\unripe\musa-acuminata-freshunripe-669f2ef5-1d0a-11ec-92ad-d8c4975e38aa-Copy_jpg.rf.8d998a43bec56978bdc544b3a2009989.jpg,unripe,unripe,0.9999986886978149,True
